Epoch,Train Loss,Val Loss,Dice Score,Time (s)
1,0.36416032652060193,1.2334293540318806,0.22899168729782104,1055.5254664421082
2,0.2860249822172854,1.0586718379126654,0.4096183180809021,641.9258615970612
3,0.24953869053059155,0.9373301516638862,0.48647642135620117,909.3786273002625
4,0.21991024335225423,0.8509750220510695,0.4768422544002533,646.060795545578
5,0.19815860577755504,0.772101452615526,0.5280259251594543,546.6312394142151
6,0.18135199871328142,0.711044018930859,0.5548712611198425,1037.4415006637573
7,0.1668410023715761,0.6656777105066511,0.5603920221328735,555.9216389656067
8,0.1547416674097379,0.6269790726237827,0.5696237087249756,638.2620542049408
9,0.14588668449057474,0.6100386436780294,0.5573934316635132,895.8386564254761
10,0.13837876261936294,0.5691462296909756,0.5854368805885315,649.7162382602692
11,0.1317653801623318,0.5608222189876768,0.5795732140541077,895.3366723060608
12,0.12684866225553884,0.5357939790354834,0.595187783241272,673.5645096302032
13,0.1224203132548266,0.5295499345329073,0.5883378386497498,907.2235069274902
14,0.11858219416605102,0.5157263561752108,0.5939847826957703,637.9356524944305
15,0.11587388518369861,0.5017392954561446,0.6042966842651367,898.8379924297333
16,0.11436755730874008,0.4949423924419615,0.6092097759246826,648.8684470653534
17,0.11194933804372946,0.48913006669945186,0.6112849712371826,547.2732543945312
18,0.10918961935987075,0.47894366708066727,0.6173992156982422,1034.2808065414429
19,0.10740640718075964,0.47243252356847126,0.6206721067428589,555.9879958629608
20,0.1055536880551113,0.4660244580772188,0.6256792545318604,638.0606727600098
21,0.10461542886578375,0.4589684076441659,0.6284691095352173,901.5050277709961
22,0.10273931714809603,0.4553730070590973,0.6334109902381897,648.5914084911346
23,0.1018413065911995,0.451015534930759,0.6349030137062073,894.4897832870483
24,0.10027751315178143,0.45234586973985036,0.6331757307052612,673.6721684932709
25,0.09896947673211495,0.44547909948560926,0.6391122937202454,905.0451674461365
26,0.09756505757156346,0.44653033283021715,0.6369987726211548,637.9511663913727
27,0.09725280518540078,0.43535097936789197,0.6464257836341858,901.4254994392395
28,0.09628878576681017,0.4347268765502506,0.646698534488678,649.3200559616089
29,0.09481630856792132,0.4330791707502471,0.6469672918319702,546.7335062026978
30,0.09468937058001757,0.42854483346144356,0.6506021618843079,1037.6507596969604
31,0.09318811677396298,0.42782394422425163,0.6508923172950745,556.3503549098969
32,0.09252081128872103,0.4296711262067159,0.6484598517417908,637.8196332454681
33,0.09169085533875558,0.42575159387456046,0.6526941061019897,901.9261405467987
34,0.09161317393597629,0.4247906395461824,0.6524004340171814,649.6024885177612
35,0.09045932469475601,0.42955014354652826,0.647398829460144,894.9915640354156
36,0.09065909243499239,0.41962173899014793,0.6568584442138672,673.4550802707672
37,0.08928825037967827,0.4215643033385277,0.6547093391418457,905.0605833530426
38,0.0894188827690151,0.4202235757973459,0.6561551690101624,639.9855587482452
39,0.08901800392195583,0.4186782553129726,0.6569085121154785,880.0660989284515
40,0.08840623417455289,0.41855912334389156,0.6570252180099487,566.9113643169403
41,0.0878992519610458,0.41720539334747525,0.658076822757721,635.678519487381
42,0.08803312341579132,0.41744609617524675,0.6580461859703064,533.3212757110596
43,0.08800301262694929,0.4167880778842502,0.6586229205131531,1022.1712031364441
44,0.0873223860313495,0.4171029308107164,0.6583627462387085,582.5872151851654
45,0.08743514256344902,0.4160417880283462,0.6592838764190674,666.7805781364441
46,0.08720568403601646,0.41597066024939217,0.6591958999633789,914.2530856132507
47,0.08722563336913784,0.4160271771748861,0.6591307520866394,695.8528497219086
48,0.08737271739169955,0.4158499480618371,0.659295380115509,886.1206476688385
49,0.08744936290300555,0.4158417945437961,0.6592835783958435,666.9730942249298
50,0.08694508988617194,0.4158367529511452,0.6592870950698853,955.6068513393402
