Epoch,Train Loss,Val Loss,Dice Score,Time (s)
1,0.5484343169464005,1.8521451695760092,0.2582400441169739,558.9953031539917
2,0.4332996369070477,1.5970822101169162,0.43154770135879517,624.8719961643219
3,0.37769784559806185,1.403896271387736,0.5002768039703369,991.414384841919
4,0.33219817790720196,1.247430100970798,0.5286160111427307,611.0006158351898
5,0.2975679483016332,1.1212558703952364,0.5388000011444092,655.1345083713531
6,0.2688191204269727,1.0190920212533738,0.5355914235115051,597.4649085998535
7,0.24590193341175715,0.9323573332362705,0.5609201192855835,600.881379365921
8,0.22734657819072404,0.8640046927664015,0.5765801072120667,632.7358453273773
9,0.21106624618172645,0.799515073299408,0.5917462706565857,574.2986724376678
10,0.1957169513652722,0.7445376141866048,0.5853837132453918,658.121041059494
11,0.1819259914673037,0.6917207607958051,0.5988253355026245,963.2575809955597
12,0.17033020890421338,0.6460185384750367,0.6151188015937805,657.5656390190125
13,0.1601805867585871,0.6069963783688015,0.6189305186271667,548.6690862178802
14,0.1504185977495379,0.5735791741477119,0.6286672353744507,964.1702027320862
15,0.14262831749601496,0.5455829758114285,0.6245059967041016,635.8214709758759
16,0.13672475694782205,0.5228213577138053,0.6300591230392456,986.08664894104
17,0.13214438520785834,0.5032681551244523,0.6336581110954285,568.9444983005524
18,0.12724913276318048,0.48396135694450804,0.6464884281158447,999.8924829959869
19,0.12356724835518333,0.47772851871119604,0.6435513496398926,560.9047198295593
20,0.12046574203090535,0.4671646173132791,0.6494564414024353,653.7222952842712
21,0.1181853796955612,0.45129897309674155,0.6558228731155396,961.9747173786163
22,0.11530812176151409,0.4509508708450529,0.652175784111023,583.8118720054626
23,0.11321651253849269,0.44437229639954035,0.652508556842804,594.6974465847015
24,0.11116149568309387,0.43378934959570564,0.6605478525161743,589.1608662605286
25,0.10964722601075967,0.43030879855155946,0.6590616703033447,919.7743408679962
26,0.10834096557978126,0.42203129165702397,0.6661245226860046,611.9083893299103
27,0.10661458082083199,0.41844408598211075,0.6677741408348083,933.6817481517792
28,0.10513146657910612,0.4140679746866226,0.6716243624687195,570.2376978397369
29,0.10392639746268591,0.4069697701268726,0.6757025718688965,1040.0841748714447
30,0.10297502761913671,0.4081337736712562,0.6731348037719727,573.8110489845276
31,0.10201357797409097,0.4019907940758599,0.676727294921875,628.4134492874146
32,0.10070438763747612,0.40296969599194,0.6750916838645935,543.0845499038696
33,0.10031038039674361,0.3970196221272151,0.6797558665275574,1024.8730189800262
34,0.09936537473359042,0.39107548150751326,0.6847817897796631,565.1419525146484
35,0.09847565894532535,0.3888591915700171,0.6853020787239075,1029.056661605835
36,0.09782488987263706,0.3901015803549025,0.6840742826461792,612.8188652992249
37,0.09674271907657385,0.3891730909215079,0.6839191317558289,965.104998588562
38,0.09639618873803152,0.38606630868381925,0.687455415725708,602.3370909690857
39,0.09590157660552197,0.3861949063009686,0.6870057582855225,955.4618470668793
40,0.09492559063765738,0.3860682890812556,0.6863598823547363,621.5110759735107
41,0.09556206879102522,0.3832333425680796,0.6884899139404297,624.1070663928986
42,0.09463407690533333,0.38370720075236425,0.6878554821014404,616.066171169281
43,0.094689802719901,0.38313942564858333,0.6881722807884216,1017.7460660934448
44,0.09431489260453317,0.3824621836344401,0.6884100437164307,623.0163450241089
45,0.09432413269869155,0.3830471284521951,0.6884886622428894,637.0169546604156
46,0.0939676596203612,0.38292736023664475,0.688372015953064,954.5344114303589
47,0.09367518666096859,0.3825203022360802,0.688482403755188,591.9784553050995
48,0.09367552726219097,0.3824275444613563,0.6885518431663513,570.2338809967041
49,0.09359726874571707,0.3823316852913963,0.6886240243911743,627.2580888271332
50,0.09360536496879326,0.38231358958615197,0.688622772693634,958.7895796298981
