Epoch,Train Loss,Val Loss,Dice Score,Time (s)
1,0.3942241592870818,1.3354548295338948,0.33074694871902466,551.271228313446
2,0.310888766447703,1.1400322834650676,0.4751719534397125,512.9642472267151
3,0.2706003972556856,1.0118096605936686,0.5497137308120728,749.6131629943848
4,0.24350505923231444,0.9159747163454691,0.5498602390289307,689.7869329452515
5,0.22112208924359744,0.8361611371570163,0.559205174446106,523.7553331851959
6,0.20167303749256663,0.7617980543772379,0.5738703608512878,859.1183516979218
7,0.18449624136090279,0.6960240811771816,0.5835161209106445,521.81649518013
8,0.16888874028291967,0.6395761031574673,0.5943833589553833,465.44388937950134
9,0.15534900192585258,0.5932593284712897,0.6086481213569641,522.1032824516296
10,0.1452771937019295,0.5578592565324572,0.611994206905365,846.9008202552795
11,0.13674027274052303,0.5319556799199846,0.609974205493927,1286.2602112293243
12,0.1297991178019179,0.5089606263902452,0.6236261129379272,469.3689308166504
13,0.12411836602621608,0.4969417181279924,0.6164566874504089,465.604407787323
14,0.12032709355569549,0.493372054166264,0.6164637804031372,1155.0894856452942
15,0.11766914559735192,0.4601685698164834,0.6411621570587158,465.8771421909332
16,0.11434954850210084,0.4577026381757524,0.6376603245735168,723.870010137558
17,0.11177538658181826,0.4500176435046726,0.6405358910560608,716.6774265766144
18,0.10927838403317663,0.4429938872655233,0.6463378667831421,705.0206747055054
19,0.10747178429116805,0.44130809558762446,0.6443581581115723,468.10463547706604
20,0.10582093836118778,0.4299738212426503,0.6527220606803894,734.825154542923
21,0.10413057920005586,0.4256141914261712,0.6564733386039734,927.4110972881317
22,0.10284911123828755,0.4223826950788498,0.6584977507591248,1204.3112416267395
23,0.10175767501609193,0.41809027632077533,0.6598766446113586,467.87644839286804
24,0.10075175453805262,0.4241217090023888,0.6543348431587219,465.4773736000061
25,0.09942716576159,0.4173116863436169,0.6597288846969604,609.4269022941589
26,0.09869030569576555,0.40514029608832464,0.6700019240379333,465.2921645641327
27,0.09755070098158386,0.404026401175393,0.6687754392623901,1105.3128545284271
28,0.09702211618630423,0.40132470892535316,0.6727432608604431,992.0048630237579
29,0.09602036386728287,0.40074595398373075,0.674096405506134,751.0371825695038
30,0.09552317358139488,0.3990551671054628,0.6735731363296509,467.9021141529083
31,0.09465123484118117,0.39535126242372726,0.6768980622291565,767.5245769023895
32,0.09420423425734042,0.3979099568724632,0.673138439655304,640.1048476696014
33,0.09328035129234195,0.39361906780136957,0.6769729852676392,923.8932683467865
34,0.09240600369249781,0.3934361428022385,0.6769528985023499,468.1103026866913
35,0.09190399655865299,0.39580047408739727,0.6734844446182251,465.508047580719
36,0.09218656923621893,0.3907218308912383,0.6792469024658203,808.5679218769073
37,0.09099073259573844,0.39050595502058666,0.678620457649231,465.4083218574524
38,0.0909985589173933,0.3882761522796419,0.6806408762931824,1112.2265224456787
39,0.09073451067217522,0.38883862644433975,0.6801605820655823,990.8672001361847
40,0.09025925842424233,0.386832514570819,0.6820369362831116,751.8318271636963
41,0.08976411784688632,0.3866503968172603,0.6823332905769348,467.7588882446289
42,0.08960029678005312,0.38952683269977567,0.678925633430481,767.9058561325073
43,0.08903011359688308,0.3889176644881566,0.6793288588523865,631.4494063854218
44,0.08935503418867786,0.3893436325589816,0.678954005241394,923.8722920417786
45,0.08884077031372321,0.3888223912649684,0.6794790029525757,468.43633794784546
46,0.08907666214431326,0.38773116605149377,0.6805296540260315,465.1341896057129
47,0.08816877753577299,0.38863901029030484,0.679600715637207,713.5881555080414
48,0.08827565509618984,0.38851461115810604,0.6797460913658142,465.76105999946594
49,0.08849204198767742,0.3884669394625558,0.6797700524330139,1168.9572842121124
50,0.08861369177285168,0.3883938431077533,0.6798322200775146,610.1189858913422
