Epoch,Train Loss,Val Loss,Dice Score,Time (s)
1,0.4413857328560617,1.4627721087137857,0.3754929006099701,787.933171749115
2,0.3416725072926945,1.2537739361657037,0.4446089267730713,647.7132697105408
3,0.2957844575246175,1.098552495903439,0.4967852532863617,616.8553926944733
4,0.2605436767803298,0.9660516047477722,0.5525131821632385,659.7156174182892
5,0.2325152566532294,0.8844498154852125,0.5643513798713684,549.3107697963715
6,0.21111595961782667,0.7933567444483439,0.5722160935401917,585.2846646308899
7,0.1933228652179241,0.73005999856525,0.5832890272140503,618.1542627811432
8,0.17895300321280957,0.6708369853761461,0.6021586060523987,574.2286942005157
9,0.1653447839121024,0.6301985151237912,0.6012697219848633,642.5611143112183
10,0.1546415979663531,0.6057173441516028,0.5963789820671082,593.9106469154358
11,0.14437714596589407,0.5469478058815003,0.6212581396102905,713.6372494697571
12,0.13611217227660946,0.5405297393931283,0.6163252592086792,662.7781331539154
13,0.12903781063440772,0.5031101911597782,0.6335116028785706,952.536288022995
14,0.12437985276182492,0.4751877092652851,0.6446396112442017,668.3293046951294
15,0.11964631737520297,0.47104865743054286,0.6377198696136475,613.5347371101379
16,0.11658716800312201,0.4509850841098362,0.6549155116081238,583.125673532486
17,0.1139119354966614,0.4499320645464791,0.6497710347175598,965.090245962143
18,0.11127732607639498,0.43944285134474437,0.655842125415802,551.9357597827911
19,0.10883040844980213,0.4301116853290134,0.6621090173721313,1017.8410251140594
20,0.10662076722830534,0.4248405805561278,0.6621965765953064,607.5762839317322
21,0.10607033176554574,0.4244517237610287,0.6623746156692505,550.0101397037506
22,0.10427190827412738,0.41939446455902524,0.6649175882339478,674.8486342430115
23,0.10223276736421717,0.4279563170671463,0.6568889617919922,933.9563448429108
24,0.10134567564974228,0.40516376230451795,0.6731171607971191,638.9358587265015
25,0.10015872248344951,0.4034732924236192,0.6760371923446655,607.6988739967346
26,0.09927446770999167,0.3970717491706212,0.679844081401825,550.1268782615662
27,0.09765727407609423,0.3958173876338535,0.6806614995002747,980.6879045963287
28,0.0973129858283533,0.3925184208816952,0.6823735237121582,1006.0892148017883
29,0.0963935288000438,0.4007760115464528,0.676184892654419,573.8485777378082
30,0.09575796428240008,0.39126993609799277,0.684235155582428,593.551041841507
31,0.094230711919566,0.38938385632303024,0.6842039227485657,982.1372842788696
32,0.09425717167142365,0.3888656910591655,0.6852775812149048,630.3433640003204
33,0.09313175009977487,0.3871586412191391,0.6856181025505066,999.1122198104858
34,0.09278125582676795,0.3855451349086232,0.6881069540977478,748.1941361427307
35,0.09211312294006348,0.38159910457001794,0.6900595426559448,1125.2342941761017
36,0.09173116894024942,0.3790144800477558,0.6917470693588257,1040.7568264007568
37,0.09166062714738979,0.38341323537958993,0.6884176135063171,1015.1852900981903
38,0.09086466869132387,0.37953379882706534,0.6916282176971436,648.3049714565277
39,0.09040397150235044,0.37761218249797823,0.6926112174987793,1122.9462223052979
40,0.08998374432946245,0.3756541203127967,0.6941468715667725,778.4970269203186
41,0.0901567055698898,0.3774968059857686,0.6927849650382996,673.2995481491089
42,0.08918645735416147,0.3769264300001992,0.693395733833313,656.2139146327972
43,0.08927092224152552,0.3760094110502137,0.6941026449203491,1064.7255282402039
44,0.08897303299564455,0.3764656245046192,0.6942031383514404,1077.0391497612
45,0.08899112615527378,0.3757524401942889,0.6944446563720703,1024.195306301117
46,0.08869587207213044,0.3752638260523478,0.6949290633201599,636.594188451767
47,0.08865569899479549,0.3750027408864763,0.6950778365135193,736.9809384346008
48,0.08840872309067183,0.375627942416403,0.6947079300880432,636.2822015285492
49,0.08841466055562099,0.37556735704342525,0.694737434387207,649.977635383606
50,0.08875413128899204,0.3754839618007342,0.6947928071022034,1112.9354224205017
