Epoch,Train Loss,Val Loss,Dice Score,Time (s)
1,0.4272832431399775,1.4029917769727454,0.3427671492099762,596.1848447322845
2,0.3230732576884771,1.1630035343423355,0.4849056005477905,724.2285389900208
3,0.27597132015958603,1.040618002942178,0.4974914789199829,497.6986184120178
4,0.24603838251218965,0.914726809062789,0.5472947359085083,537.1823670864105
5,0.22263065086523062,0.8308909514309031,0.5601937174797058,497.8215820789337
6,0.2023183244240025,0.7555238499050647,0.5782967805862427,717.665120601654
7,0.18387350297934218,0.6759817784866401,0.6057087779045105,497.78565096855164
8,0.16806130458714932,0.6249618424778491,0.6096472144126892,535.7163741588593
9,0.15437045750822945,0.5802558301824384,0.6142606735229492,497.6765100955963
10,0.14311711274072705,0.5343289449151638,0.6238371133804321,712.6486129760742
11,0.13502757989694714,0.5152827962837389,0.6204825043678284,517.651211977005
12,0.12808311912838533,0.4840596191650998,0.6346513628959656,712.7336897850037
13,0.12210575331429484,0.47617006657925326,0.633675754070282,497.67017006874084
14,0.11801622742455703,0.45584869397952493,0.640548050403595,537.5796945095062
15,0.11489630888838306,0.44751975902941377,0.6478687524795532,497.4268455505371
16,0.11231529341252307,0.4264048104528832,0.6619563698768616,713.0128746032715
17,0.10946276435341407,0.421933806179899,0.6614404916763306,516.3352773189545
18,0.10735215692092544,0.4309551333431649,0.6538974046707153,713.8515763282776
19,0.10509949924954372,0.4067439058449416,0.6733824014663696,497.4827435016632
20,0.10424949329994294,0.4039737020446136,0.6721803545951843,536.3931620121002
21,0.10194475532476256,0.3997086033356928,0.6761200428009033,497.7217004299164
22,0.1008081978312123,0.3952709957297924,0.680908203125,714.2218368053436
23,0.0990429553810669,0.40728262000906784,0.6668339371681213,516.980208158493
24,0.09793270568882406,0.38907948901168016,0.6857392191886902,715.0373313426971
25,0.09702245961219484,0.37872042711329673,0.6929780840873718,497.5781252384186
26,0.09576562009089196,0.37677748250750315,0.6929045915603638,537.2407493591309
27,0.09600632944928386,0.3784421779940614,0.6926684379577637,497.5908012390137
28,0.09502828874893987,0.3843834955344158,0.6820032596588135,715.5492401123047
29,0.09348969113287836,0.3765876331424291,0.6903417110443115,517.1071817874908
30,0.09289336706080986,0.37521408234549836,0.6923117637634277,716.1298425197601
31,0.09202290399611114,0.3731468923851452,0.6927658319473267,517.071168422699
32,0.09150858564493744,0.3702302693793204,0.695650041103363,713.5167710781097
33,0.0913681211391751,0.3750324524873126,0.6901423931121826,516.664856672287
34,0.0913474995057603,0.36976988428989344,0.6956559419631958,712.4146466255188
35,0.09107133918607482,0.3741232663129283,0.6921562552452087,497.4804208278656
36,0.09016893607685747,0.36974904297199923,0.6935843229293823,536.2722144126892
37,0.08895584683784324,0.359583865488525,0.7051844596862793,497.68477177619934
38,0.08832945698585082,0.3693615220553052,0.6978225111961365,713.6713669300079
39,0.08880792608624508,0.3574960935959774,0.7070700526237488,517.088276386261
40,0.08770445324001988,0.3562856770194737,0.7099941372871399,710.2042264938354
41,0.08818394613264519,0.35864845880892426,0.7033483982086182,497.6566550731659
42,0.0869885379477982,0.36182895882994726,0.7008957862854004,537.0713312625885
43,0.08718344234224601,0.36428390430138174,0.6978315711021423,497.28112530708313
44,0.08745784255613392,0.35118781307102304,0.7109111547470093,712.2652435302734
45,0.08659773049397548,0.3525039279355412,0.7110559344291687,517.4713988304138
46,0.08630991590728343,0.36650848982080947,0.6990927457809448,711.9588646888733
47,0.08543749340430727,0.3512052008799747,0.7125847935676575,497.39779567718506
48,0.08483470734687368,0.3523396591169644,0.7122002243995667,535.2698664665222
49,0.0846450336814928,0.34845836974878225,0.7138159871101379,497.7636651992798
50,0.08435909264525877,0.355198419463318,0.7058277726173401,712.4165785312653
51,0.08480770712931872,0.35831664357565146,0.7033905982971191,517.4129772186279
52,0.08411280542479556,0.3519098607048524,0.7109518051147461,713.3319344520569
53,0.08348034661660789,0.35132617167139474,0.7116149663925171,497.8322741985321
54,0.08367465507136032,0.34380814011118055,0.7206699252128601,537.5198576450348
55,0.08334531147482073,0.34140262917607234,0.7213119268417358,497.6437666416168
56,0.08248585136791345,0.34945126589948095,0.7100480198860168,715.3838381767273
57,0.08287324662147304,0.3446181734315062,0.7171687483787537,516.7914378643036
58,0.08256582696940529,0.3607608060129976,0.7021565437316895,712.7787871360779
59,0.0826908764760691,0.3393353553472367,0.7209476828575134,497.57564401626587
60,0.08161006445845538,0.3489828279851812,0.7115672826766968,536.1371386051178
61,0.08140435912959249,0.342600034005874,0.7172436714172363,497.1573796272278
62,0.08133538242009848,0.3460399966060588,0.7146613597869873,714.6468846797943
63,0.08116342767285323,0.3407836203026561,0.7184717059135437,499.8906669616699
