Epoch,Train Loss,Val Loss,Dice Score,Time (s)
1,0.4457478022622497,1.4773866360166432,0.42493894696235657,582.9419736862183
2,0.34229273672984994,1.2457185804316429,0.4959102272987366,497.86337018013
3,0.2947143459390746,1.0884819014937477,0.529689371585846,717.287855386734
4,0.2596622047717628,0.9663963212376148,0.5336318016052246,497.80518674850464
5,0.23282647243307042,0.87725321275998,0.5719253420829773,524.0454335212708
6,0.210907054409797,0.7697615903035729,0.6137298345565796,694.5850796699524
7,0.1906063656355788,0.694330518224598,0.6159411668777466,497.61361956596375
8,0.17264166823312227,0.6163174293737496,0.6424845457077026,712.4405474662781
9,0.15691047751532478,0.564847079789744,0.6386215090751648,498.5798387527466
10,0.14519149152260172,0.5202575447285069,0.6502529978752136,524.2024590969086
11,0.13567843929065665,0.48771164942104206,0.6512569189071655,497.6045651435852
12,0.12899908630670648,0.45888535401462455,0.672454833984375,711.9968023300171
13,0.12335926363899892,0.44079148518828165,0.6690845489501953,507.1232714653015
14,0.11858135547209163,0.4152774512767792,0.6862892508506775,714.5545327663422
15,0.11530786296978535,0.43729941309553333,0.6564378142356873,498.8769967556
16,0.11223050303713017,0.38860917051809024,0.6938259601593018,716.1060528755188
17,0.10937616051259366,0.3883257835312227,0.6905665397644043,498.1193060874939
18,0.10828967564352769,0.3782121138235109,0.6972233057022095,524.288685798645
19,0.10510976751530064,0.375593107886019,0.6997407674789429,497.4503245353699
20,0.10434936201972923,0.3719192509893822,0.699080765247345,710.1655354499817
21,0.10192770170408628,0.36133507276530813,0.7069379687309265,506.7876136302948
22,0.10093632239936721,0.3844453795293791,0.6867092251777649,714.6850817203522
23,0.1003399215907359,0.3659779906800363,0.6990219354629517,498.8747909069061
24,0.09884508130078024,0.3677048532836205,0.6958603262901306,714.4830849170685
25,0.09850778951210232,0.3617094095829314,0.7000729441642761,497.2504575252533
26,0.0975705524243915,0.3479176614664297,0.7115192413330078,524.286230802536
27,0.09679217006378023,0.3445779966042105,0.7161126732826233,497.0118865966797
28,0.09513968365311093,0.35526410391372915,0.7047662734985352,712.019962310791
29,0.0951490357606543,0.34769754995286994,0.7099514007568359,506.8543977737427
30,0.09389230310953711,0.3426450782381328,0.7144327163696289,713.693208694458
31,0.09408498856537191,0.34597985591508645,0.7119638919830322,498.9736051559448
32,0.09213728554318604,0.3432766241309917,0.7128402590751648,712.5351519584656
33,0.09239934752566423,0.33608110512779876,0.7182279825210571,497.2901175022125
34,0.0913325049767175,0.34924518916986685,0.7071416974067688,524.372151851654
