Epoch,Train Loss,Val Loss,Dice Score,Time (s)
1,0.533647466053369,1.7765990949310033,0.15162847936153412,612.3789818286896
2,0.4028516700380876,1.4688738922102262,0.32936742901802063,490.91872119903564
3,0.3436925709836568,1.2850945270166987,0.45879384875297546,711.9879574775696
4,0.30254116315733304,1.1375122418445824,0.46125081181526184,490.9307224750519
5,0.2652377699880967,0.9888796748313229,0.5432978868484497,490.31267380714417
6,0.23264500791788573,0.8752261632311661,0.5669886469841003,490.78721499443054
7,0.20731104440663173,0.7765130258239477,0.5870840549468994,490.7332675457001
8,0.18546986173499713,0.706439076799207,0.5854461789131165,490.97277545928955
9,0.16856867437188333,0.6474784230236459,0.604836106300354,490.6392447948456
10,0.15406793069550878,0.5913746209271187,0.6111316680908203,490.6715450286865
11,0.1442160216149075,0.5580488833705936,0.6222149729728699,490.8594739437103
12,0.1355516227153627,0.53838693251652,0.6157578825950623,490.6445004940033
13,0.12920570844350007,0.49653357544303994,0.6373852491378784,490.58766746520996
14,0.12295121119427586,0.48378723134509233,0.6366897225379944,490.91854906082153
15,0.12051651227056037,0.4835148816351342,0.6293866038322449,748.8756942749023
16,0.11514335960193939,0.4511950340418689,0.6547998785972595,491.3498070240021
17,0.11180633829958118,0.4412958420219675,0.6563766598701477,490.18541955947876
18,0.10967162108277026,0.42697220025336846,0.6658708453178406,490.8605537414551
19,0.10658093921015621,0.42534274324379134,0.6625787615776062,490.85002732276917
20,0.10585365496325516,0.42175635484467566,0.6658935546875,490.76141381263733
21,0.10315432638047713,0.41285179120249454,0.6708369851112366,490.73544120788574
22,0.10157241125631591,0.4223690865050375,0.6612403392791748,490.74701738357544
23,0.1006830360449615,0.40607232541109606,0.6766770482063293,490.50791573524475
24,0.09855745198102042,0.39135193020369097,0.68375563621521,490.7693781852722
25,0.09796817904419225,0.3886689907681625,0.6872081756591797,490.8506634235382
26,0.09730148108182807,0.3847381624236571,0.6851621866226196,490.94087648391724
27,0.09555309501627511,0.38811385275515836,0.6840610504150391,554.2766263484955
28,0.09522067314462936,0.3714205070143252,0.696613609790802,490.71648025512695
29,0.094620023653456,0.3811327440548787,0.6871595978736877,490.84475231170654
30,0.09342889188284519,0.3774086561350696,0.6916331052780151,490.2616603374481
31,0.0930770844121725,0.3833372330507346,0.6846983432769775,490.5034034252167
32,0.09255661904303865,0.3738022558720766,0.6899804472923279,490.3721766471863
33,0.09130494904855317,0.37486526963457595,0.6916425824165344,491.1956639289856
34,0.09203227540375039,0.3734937242965783,0.6912217736244202,490.791907787323
35,0.09021228697636853,0.37024326747761366,0.6949881315231323,490.7906560897827
36,0.08968314499200392,0.3711923227637215,0.694558322429657,490.9652762413025
37,0.08921582705668898,0.3598782420158386,0.704660177230835,490.8995587825775
38,0.08951668543078506,0.3587053159696866,0.7064033150672913,490.7003185749054
39,0.08857039282864085,0.34973869650764805,0.7135319113731384,739.334802865982
40,0.08750023903774297,0.37198628287399765,0.6950647830963135,490.7820236682892
41,0.08841675238705907,0.3535098738111226,0.7092054486274719,490.8681044578552
42,0.08679024811848822,0.3634685759259536,0.6980557441711426,490.9142339229584
43,0.08689282608693355,0.353797728772712,0.7080850601196289,490.93274664878845
44,0.08681761309423525,0.34997705600957957,0.7108994126319885,490.6951448917389
45,0.08622760836241156,0.3463871862772292,0.7151100635528564,490.5890245437622
46,0.08667389378908713,0.3447460342956855,0.7184191942214966,490.65676522254944
47,0.0858191756711971,0.3625147511473799,0.6996109485626221,490.78795623779297
48,0.08542506773164679,0.3420310001985162,0.7187739014625549,490.65930557250977
49,0.08503555585427777,0.3463082156613865,0.7168183326721191,491.05119252204895
50,0.08509102181748675,0.34768894802680056,0.7132482528686523,490.78397727012634
51,0.08386088977291768,0.3473019562331976,0.7148807644844055,555.9104373455048
52,0.08375963379846142,0.34425516037550646,0.7153347730636597,490.82526898384094
53,0.08323191109080265,0.349206634195505,0.7118373513221741,490.93676948547363
54,0.0838724143118432,0.3469248690304503,0.7127503156661987,490.908438205719
55,0.08269528382027103,0.34351788685385104,0.7168706059455872,490.70411705970764
56,0.08251671750915675,0.3453953717794039,0.7139339447021484,490.993953704834
57,0.08235457185619022,0.3453724207603826,0.7157270312309265,490.4251358509064
58,0.0819378113374114,0.3364090932681497,0.7221540212631226,490.9895701408386
59,0.08167557741180356,0.3491117300185482,0.7122480273246765,490.7701163291931
60,0.08158472867446985,0.3392612340703475,0.7207953333854675,490.43370151519775
61,0.08191652885700756,0.34028280895631924,0.7190402746200562,490.6137812137604
62,0.08142282866427432,0.33949492917915364,0.7202990651130676,491.226361989975
63,0.08119845601431878,0.34687658577366215,0.7145893573760986,736.2328028678894
64,0.08040588178852272,0.3433969815352322,0.7156731486320496,490.69846510887146
65,0.08045828737237531,0.339983328253822,0.718452513217926,490.9425001144409
66,0.08033332710886897,0.3406414640820132,0.7194753885269165,490.5468080043793
67,0.08012376841444802,0.33874990250420783,0.7197335958480835,490.6714425086975
68,0.07979259098118002,0.34066889362525093,0.7174886465072632,490.61584997177124
69,0.07959772118370936,0.33822196544007915,0.718924880027771,490.92920994758606
70,0.07907850982937888,0.34957171607334003,0.7094880938529968,490.81265902519226
71,0.07934765354638161,0.33984962857402534,0.7197742462158203,490.3379192352295
72,0.07909773150274876,0.34523705333735033,0.7136366963386536,490.8787636756897
73,0.07855893247079826,0.34421865773939453,0.7153684496879578,490.9635229110718
74,0.07876292504222968,0.33936755036094546,0.7188616991043091,491.02677392959595
75,0.07830768043594986,0.3449469227178962,0.7140806913375854,554.7183423042297
76,0.07851560624397319,0.33926717271055795,0.7189415693283081,490.62764620780945
77,0.07803668040163786,0.33777962737115086,0.7205616235733032,490.10158491134644
78,0.07797502395936211,0.3387534243870625,0.7189204096794128,490.8379030227661
79,0.0779737262312956,0.34181273715422217,0.7174516916275024,490.666467666626
80,0.07783195654504561,0.3430475556349332,0.7171722650527954,490.579931974411
81,0.07769352683370469,0.33661321530827376,0.7215945720672607,490.96311616897583
82,0.07713512394010373,0.33744819633728634,0.7209787368774414,490.3165798187256
83,0.0777148741367365,0.33847236402530584,0.7192925810813904,490.43940448760986
84,0.07738168751857732,0.3375433950429469,0.7213134169578552,490.97493505477905
85,0.07729942919207891,0.3375952167980439,0.7204070687294006,490.6412191390991
86,0.07730063286576817,0.33876121723282654,0.7201051712036133,490.5538606643677
87,0.07719648004005196,0.338589160052021,0.7201974391937256,737.9239749908447
88,0.07673103559445664,0.3379381893746621,0.7208899855613708,490.66317415237427
89,0.07703732203677473,0.33995923960367136,0.7188184857368469,490.8283488750458
90,0.07694153929784482,0.33885089723409806,0.7197458744049072,490.90739941596985
91,0.07694458163420674,0.3371309587913277,0.7214687466621399,490.6737711429596
92,0.07684668323039832,0.3377329819893415,0.7208245396614075,490.4992952346802
93,0.07653369105940044,0.33730512765129056,0.7212167978286743,490.9829406738281
94,0.07670919850961905,0.33745457291339354,0.7210091352462769,490.59183406829834
95,0.07672949308131935,0.3370975594209359,0.7214462757110596,490.5828649997711
96,0.07681369815728528,0.3369390397472719,0.7215639352798462,490.8137128353119
97,0.07692805387212236,0.33726258569322853,0.7212992310523987,490.59808015823364
98,0.07687620855426129,0.33737630001475327,0.7211605310440063,490.7872476577759
99,0.0770657302907451,0.33738922505779606,0.7211607694625854,554.7646515369415
100,0.07658420616886008,0.3373956289307206,0.7211715579032898,490.5627658367157
