Epoch,Train Loss,Val Loss,Dice Score,Time (s)
1,0.4508842224544949,1.5357088290320502,0.4210689663887024,715.7527842521667
2,0.3605767978893386,1.3267143525017633,0.47618284821510315,917.4034352302551
3,0.31313653863138624,1.1597762648264567,0.5432695746421814,628.7668342590332
4,0.27678004019790226,1.0324746139844259,0.5554734468460083,625.8616118431091
5,0.24597574480705792,0.9090390287505256,0.5781523585319519,477.3966119289398
6,0.2194911359084977,0.821125041378869,0.58571857213974,590.7027549743652
7,0.19858713504340914,0.73665323138237,0.5841182470321655,477.6506772041321
8,0.18057251742316616,0.6816393829716576,0.5826892256736755,572.781417131424
9,0.16512031169401276,0.6124200687143537,0.6143503189086914,476.21934700012207
10,0.15252032731970153,0.5674557405047946,0.6183932423591614,951.802624464035
11,0.14313883769429392,0.5306294110748503,0.6360008120536804,475.0979697704315
12,0.1351977676194575,0.5088171138366063,0.6362435817718506,628.8925836086273
13,0.12996865957561465,0.49209226383103266,0.6356726884841919,476.646687746048
14,0.12478076073444552,0.47660017490386963,0.643645703792572,949.5863080024719
15,0.12072358934829633,0.46487048473623066,0.6415589451789856,476.728563785553
16,0.11756338319430748,0.45013775812255014,0.6512506604194641,958.765992641449
17,0.11464468049506346,0.44154328134324816,0.6574320197105408,476.39234042167664
18,0.11195325528581937,0.4374079520172543,0.6590023636817932,557.9248766899109
19,0.10961210820823908,0.42905997104114957,0.662071168422699,476.7059073448181
20,0.1079766698843903,0.41745534161726633,0.6689093708992004,622.0049526691437
21,0.10563918799161912,0.42192188143730164,0.6637389063835144,476.19101071357727
22,0.10455463080977401,0.4149266595972909,0.6683838963508606,944.4020011425018
23,0.10300469265215927,0.4092624710003535,0.6707462072372437,477.4288127422333
24,0.1016926444363263,0.403500092625618,0.674301028251648,612.7721762657166
25,0.10021480668336152,0.3949203943543964,0.6815363168716431,477.91635155677795
26,0.09955036740543113,0.3924067008495331,0.6828261017799377,987.0571765899658
27,0.09798241581767797,0.39493383626143136,0.6798868775367737,476.5506250858307
28,0.09684965463148223,0.38457571400536433,0.6879017949104309,565.69358253479
29,0.09637637315111028,0.39316337833801906,0.6794743537902832,476.3405737876892
30,0.09509481365068091,0.38778609140051734,0.6837478280067444,972.1978442668915
31,0.09436802110117343,0.38822529600726235,0.6848700046539307,476.62255120277405
32,0.0943624403493272,0.38897740304470063,0.6823433637619019,617.9692137241364
33,0.09315941529762414,0.3803653645515442,0.6888563632965088,504.34983682632446
34,0.09283562419729101,0.3804316943883896,0.6890358924865723,960.0100195407867
35,0.0922978213429451,0.3769314697053697,0.691962480545044,503.82899737358093
36,0.09157253408390614,0.37543542338742153,0.6926735043525696,633.1762070655823
37,0.09075142078929477,0.37662333283159466,0.6909212470054626,502.877001285553
38,0.09070234104370077,0.37481138712830014,0.6931108832359314,618.2000789642334
39,0.09005164406572778,0.3745463624265459,0.6930952668190002,503.8135690689087
40,0.08943991609538594,0.3732114816043112,0.693755030632019,983.898423910141
41,0.08915671822511488,0.3747333331571685,0.6920960545539856,522.3705251216888
42,0.08899080887022946,0.3747065900100602,0.6919894814491272,988.6408729553223
43,0.0888644519696633,0.37514785995086036,0.6913322806358337,983.0502777099609
44,0.08866912335157394,0.3734190034535196,0.6930949091911316,534.9422013759613
45,0.08857287658378482,0.37320733338594436,0.6933303475379944,693.866694688797
46,0.0886527915009194,0.3726693086491691,0.6937306523323059,531.0352737903595
47,0.08777750563704305,0.37320998009708195,0.6932076811790466,1032.7359147071838
48,0.08818244610602657,0.3730637486113442,0.6933096051216125,922.3801040649414
49,0.08827627460368806,0.37295769784185623,0.6934418678283691,963.7871341705322
50,0.0882464514610668,0.37297663658857344,0.6934071183204651,643.1253986358643
