Epoch,Train Loss,Val Loss,Dice Score,Time (s)
1,0.3865456413845771,1.2626230263077052,0.33185678720474243,574.8613505363464
2,0.29112576593170053,1.0722044463706228,0.5084227919578552,532.2781009674072
3,0.2535992009278107,0.9495739314408429,0.5384230613708496,805.8014657497406
4,0.22698687753187338,0.8594419423457795,0.5524129867553711,698.8714220523834
5,0.20464654362543297,0.7881050305028933,0.5580967664718628,610.070298910141
6,0.18661359565796354,0.7160407112235516,0.5731424689292908,697.8821074962616
7,0.1697728843188922,0.6527551473241991,0.5834265351295471,510.2685260772705
8,0.15453485482677876,0.6039632041897394,0.5937204957008362,522.5666596889496
9,0.14253189641128297,0.5618456861877863,0.6069930195808411,814.1238706111908
10,0.13400228704756545,0.5347408196039959,0.6069573760032654,499.8799104690552
11,0.12725101711353648,0.5056852558545307,0.6209854483604431,499.77432441711426
12,0.12202082427122847,0.4994959174531751,0.6185038089752197,726.9575130939484
13,0.1185735392130234,0.49158764201982885,0.6131303906440735,500.3555624485016
14,0.1153720597784392,0.4819947536540242,0.6189237833023071,500.0776569843292
15,0.11260137711780463,0.4539624737427298,0.6394738554954529,492.5649070739746
16,0.11040148407721473,0.44449201384476855,0.6463027596473694,491.167986869812
17,0.10778481138155983,0.4390944938744064,0.648789644241333,490.5787048339844
18,0.1062720737718193,0.4383022299910014,0.6483593583106995,490.33461117744446
19,0.10385593730890055,0.43001169849813514,0.6510880589485168,490.6441881656647
20,0.10247182779993287,0.4346619861579574,0.6486342549324036,490.6054403781891
21,0.1024282152190245,0.42830179236104005,0.650560200214386,490.5364327430725
22,0.09990070452508719,0.42126657266532425,0.6552689075469971,491.01701641082764
23,0.09872176049262461,0.4136429171250985,0.6624817848205566,490.69519686698914
24,0.09775107892657163,0.4135527117589934,0.6592304706573486,490.33731961250305
25,0.09672988001478049,0.4064661380463997,0.6666141152381897,490.5445053577423
26,0.09581272694992689,0.40598131412953403,0.666635274887085,490.5591037273407
27,0.09467130179586912,0.40093779873795216,0.6697245240211487,490.6437907218933
28,0.09397106315653492,0.4017076701980776,0.6709995865821838,490.563081741333
29,0.09438838722670208,0.39750463970467054,0.6739274859428406,490.82852244377136
30,0.09349883835497699,0.4023847131602532,0.6698384284973145,490.6832778453827
31,0.09204051193041293,0.3956698424520746,0.6750538349151611,490.4147608280182
32,0.09167472808161684,0.41274133871878144,0.6578983664512634,490.90361642837524
33,0.09097312187790695,0.40078065682828956,0.6687735915184021,490.6982777118683
34,0.09091031133186205,0.39258281095365505,0.6772550344467163,490.8662300109863
35,0.08966278610935088,0.38303234065528463,0.6858818531036377,490.85431575775146
36,0.08818726371347962,0.38574209947765403,0.6827932596206665,490.2338788509369
37,0.0886893847500795,0.38881350869098597,0.67905193567276,490.71987771987915
38,0.08855105306504095,0.3914616121127542,0.6770930886268616,491.0785255432129
39,0.08798110291082044,0.38119143287164975,0.6848526000976562,490.3518407344818
40,0.08740553174079525,0.39369133866466255,0.6741148233413696,490.07157945632935
41,0.0870626503656887,0.38302387554297407,0.683570146560669,490.93111419677734
42,0.08649455233230421,0.38827287465070204,0.6794529557228088,490.6410312652588
43,0.08616373353184978,0.38182187706759546,0.6863313913345337,490.8432128429413
44,0.08556856837292964,0.38356749139792096,0.6839893460273743,490.8311302661896
45,0.08558236533893722,0.3807249826799452,0.6862648725509644,490.48453068733215
46,0.0849488861269866,0.37698679885505576,0.6896666884422302,490.7903559207916
47,0.0844557474757519,0.3804906655465607,0.6872556805610657,490.46575951576233
48,0.08399443182976467,0.3838380157156328,0.6830262541770935,490.66486835479736
49,0.08397691912595698,0.3766438186959883,0.6883960962295532,490.46609830856323
50,0.08406258620719312,0.3836977524699363,0.6842588186264038,490.30890703201294
51,0.08352944457704724,0.3734174378018464,0.6932305693626404,490.32594990730286
52,0.0835197460451145,0.37619090198943045,0.691415011882782,490.3604474067688
53,0.08263868337364595,0.37061842834263775,0.695143461227417,490.5317003726959
54,0.08219574046000956,0.37338715244447235,0.6926190257072449,490.50334787368774
55,0.0818332305928994,0.37292407486027324,0.69410640001297,490.34202432632446
56,0.08183535173159873,0.3687265514008767,0.6970977783203125,490.70475125312805
57,0.08197014229077654,0.37540968949288395,0.6911829113960266,490.5746374130249
58,0.08176009453604874,0.36633184558786125,0.7005566358566284,490.6581492424011
59,0.08148926827806258,0.36962128588847354,0.6957834959030151,490.65516662597656
60,0.08096280477742256,0.3716248625279528,0.6937493681907654,490.674329996109
61,0.08032426510646704,0.3689291841820278,0.6969539523124695,490.62746381759644
62,0.07999487621378404,0.36506738151069235,0.6990214586257935,490.0340566635132
63,0.08007712190484871,0.36835330678562145,0.6974117159843445,490.5256781578064
64,0.08006180258349997,0.36706479131120495,0.6984100341796875,491.1201469898224
65,0.07918367271676012,0.3713132127855731,0.6945988535881042,490.9527657032013
66,0.07938946860662031,0.36678048078201514,0.6979491114616394,490.84658193588257
