Epoch,Train Loss,Val Loss,Dice Score,Time (s)
1,0.43033617964610754,1.4536371347123542,0.2217712104320526,610.9309921264648
2,0.3391353807194902,1.2181423691521704,0.3437848687171936,764.9138045310974
3,0.2863477699959231,1.0628565671169652,0.4573514461517334,504.75275707244873
4,0.25311634107953,0.9473294974428362,0.5202682018280029,767.1604387760162
5,0.2262901763464858,0.8573579118315098,0.5386422276496887,504.80164527893066
6,0.20506906676522121,0.7630437847259826,0.5698691010475159,490.78126645088196
7,0.18585976009282906,0.6860218106117923,0.5849563479423523,490.6169924736023
8,0.169733563850343,0.6276261207804216,0.599423348903656,490.89644050598145
9,0.15529669835986828,0.5859128397650424,0.5982470512390137,490.1928815841675
10,0.14434158312443923,0.545887062507393,0.613534688949585,502.1825144290924
11,0.13607682634822346,0.5124412379433624,0.6305357217788696,490.5858082771301
12,0.12896011827933224,0.4958849518963721,0.630364179611206,501.94541239738464
13,0.12380215276415522,0.4817844001592788,0.6291269659996033,490.7306513786316
14,0.11948833722812621,0.4596362377690003,0.6439691185951233,501.9854028224945
15,0.11585528375544096,0.45858989510915976,0.6398335695266724,490.65233993530273
16,0.11243410513408689,0.4412611769100206,0.6499133110046387,501.9553737640381
17,0.11034869296998963,0.432155990495091,0.6555138826370239,490.9334352016449
18,0.10728382513943044,0.4305442820871826,0.6509361863136292,502.05566668510437
19,0.10639393836510158,0.42003164328305065,0.6600717902183533,490.7743797302246
20,0.10430610479175927,0.4155627703376576,0.6629454493522644,501.8879988193512
21,0.10199144618077711,0.4243339743234415,0.6517598032951355,491.05595660209656
22,0.10106469800865109,0.40245674016465127,0.6713960766792297,502.1490526199341
23,0.10019602175625299,0.41184581341469184,0.6620419025421143,490.6927378177643
24,0.09860928641749996,0.4039433946651695,0.6692724823951721,501.49829864501953
25,0.09753429304565424,0.4009758708091964,0.669914960861206,490.22159337997437
26,0.09674801146648382,0.39422288062298194,0.6739113330841064,501.79283022880554
27,0.09512144174397345,0.39674780432101897,0.6717729568481445,491.16229009628296
28,0.0943656892703456,0.39250140591005306,0.6752923130989075,502.08457255363464
29,0.09382490721152058,0.3868292025496474,0.680618941783905,490.36246943473816
30,0.09274581869099686,0.381122545462794,0.6849680542945862,502.4104390144348
